x1,x2,x3,x4,y
3,3,0.8017511694928809,-0.07914538193374432,1.0
3,3,1.1456121743619545,0.34386100486907356,0.0
3,3,0.34598423943668505,-0.7996279349252695,0.0
3,3,0.6667260725440826,0.3207418331073975,0.0
3,3,1.6435338139756859,0.9768077414316033,0.0
3,3,0.8964137842482677,-0.7471200297274182,0.0
3,3,-0.6434381151358803,-1.5398518993841481,0.0
3,3,-1.3547683809174107,-0.7113302657815304,0.0
3,3,-1.549769961062754,-0.1950015801453433,0.0
3,3,-2.5875340618007177,-1.0377641007379637,0.0
3,3,-2.017122110694323,0.5704119511063945,0.0
3,3,-2.3016751572928356,-0.28455304659851244,0.0
3,3,-2.357332167650594,-0.055657010357758274,0.0
3,3,-2.061309029740904,0.2960231379096898,0.0
3,3,-1.4027411079127712,0.6585679218281328,0.0
4,3,-0.7113994608250126,0.6913416470877586,0.0
4,3,-1.6684654428945858,-0.9570659820695732,0.0
4,3,-1.9163752208280298,-0.24790977793344404,0.0
4,3,-1.1609183208438552,0.7554568999841746,0.0
4,3,-1.4917536649154712,-0.3308353440716161,0.0
4,3,-1.194225878739842,0.29752778617562914,0.0
4,3,-1.4218861061312797,-0.22766022739143765,1.0
4,3,-1.4560590798225577,-0.03417297369127792,1.0
4,3,-1.2552800010059229,0.20077907881663482,1.0
4,3,-0.8668597245828266,0.3884202764230963,0.0
4,3,-1.2869066906935223,-0.4200469661106957,1.0
4,3,-0.5952359368776061,0.6916707538159161,0.0
4,3,-0.521742388525755,0.07349354835185107,0.0
4,3,-0.7789127999004839,-0.25717041137472885,1.0
4,3,-0.6328497025218125,0.1460630973786714,1.0
4,3,-0.1562592216691031,0.4765904808527094,0.0
4,3,-0.25205330557986017,-0.09579408391075706,0.0
4,3,-0.6441763420679235,-0.39212303648806335,1.0
4,3,-0.39512005217530766,0.24905628989261586,1.0
4,3,0.09064961984915179,0.4857696720244594,1.0
4,3,0.5890375720125003,0.4983879521633485,1.0
4,3,0.34907410742792694,-0.23996346458457335,1.0
4,3,2.9164394664833377,2.567365359055411,1.0
4,3,2.501252111199066,-0.41518735528427175,1.0
4,3,1.8234754131530144,-0.6777766980460516,1.0
4,3,0.9762345571668909,-0.8472408559861235,1.0
4,3,3.0847791923782335,2.1085446352113424,0.0
4,3,3.0062177744395475,-0.07856141793868598,0.0
4,3,2.008550569292731,-0.9976672051468167,0.0
4,3,1.3418519356286278,-0.666698633664103,0.0
4,3,0.8206265753455343,-0.5212253602830935,0.0
4,3,0.33114030945345296,-0.48948626589208133,1.0
4,3,0.23521364630145108,-0.09592666315200188,1.0
4,3,0.22645666972526635,-0.008756976576184738,0.0
4,3,-0.38637975651498896,-0.6128364262402552,1.0
4,3,-0.008108232817403636,0.3782715236975853,1.0
4,3,1.0198760780533778,1.0279843108707813,0.0
4,3,0.4592036197503395,-0.5606724583030382,0.0
4,3,-0.19150607733397806,-0.6507096970843176,1.0
4,3,-0.3881938719221363,-0.19668779458815822,1.0
4,3,-0.27661599213720584,0.11157787978493044,1.0
4,3,-0.5957624247306741,-0.31914643259346825,1.0
4,3,-0.7281800750488399,-0.13241765031816577,1.0
4,3,0.19710051225775183,0.9252805873065917,1.0
4,3,0.0793970188994821,-0.11770349335826973,1.0
4,3,0.23504395480979545,0.15564693591031337,1.0
4,3,1.0496367694986033,0.8145928146888078,1.0
4,3,2.258379803461164,1.2087430339625607,1.0
4,3,2.3081607081364637,0.04978090467529972,1.0
4,3,3.09877077809427,0.7906100699578062,0.0
4,3,2.132913095765384,-0.965857682328886,0.0
4,3,1.3031003637371237,-0.8298127320282602,1.0
4,3,1.5862075374194222,0.28310717368229854,0.0
4,3,0.924460946321214,-0.6617465910982082,1.0
4,3,0.9174862498091468,-0.006974696512067169,1.0
4,3,1.0695258252591104,0.1520395754499636,0.0
4,3,1.3150136439692157,0.24548781871010528,0.0
4,3,0.9250674392257638,-0.3899462047434519,0.0
4,3,0.8368058676586253,-0.08826157156713854,0.0
4,3,0.5910744127274021,-0.24573145493122317,0.0
5,3,0.15903534426248403,-0.43203906846491813,0.0
5,3,0.018315150148857994,-0.14072019411362605,0.0
5,3,-0.10664983623943747,-0.12496498638829547,0.0
5,3,-0.1526890400308112,-0.046039203791373745,0.0
5,3,-0.9633609933659739,-0.8106719533351627,1.0
5,3,-1.2946804474372728,-0.3313194540712989,1.0
5,3,-0.9033711978347984,0.3913092496024745,0.0
5,3,-0.6317559250299418,0.27161527280485653,1.0
5,3,-1.1913174488362681,-0.5595615238063263,1.0
5,3,-0.08207093796951677,1.1092465108667513,1.0
5,3,-1.0508970247276241,-0.9688260867581073,1.0
5,3,-0.9641906507726544,0.08670637395496972,1.0
5,3,0.9238909252425104,1.8880815760151648,1.0
5,3,0.7475450025913224,-0.17634592265118798,1.0
5,3,0.937323790075838,0.1897787874845156,1.0
5,3,1.4592943906646163,0.5219706005887783,1.0
5,3,1.5493736187142468,0.09007922804963053,0.0
5,3,1.77774402063212,0.22837040191787317,0.0
5,3,1.4767629191592193,-0.3009811014729007,1.0
5,3,0.9867958033167005,-0.48996711584251884,1.0
5,3,1.459417711940364,0.4726219086236635,1.0
5,3,0.9486053729588236,-0.5108123389815403,1.0
5,3,1.2182675501865177,0.26966217722769403,0.0
5,3,1.1004502665879603,-0.11781728359855737,0.0
5,3,1.1833024594764279,0.08285219288846757,0.0
5,3,1.1927389870383207,0.009436527561892838,0.0
5,3,0.9932827046803289,-0.19945628235799184,0.0
5,3,0.698820403008107,-0.29446230167222187,0.0
5,3,0.6346647692061129,-0.06415563380199407,0.0
5,3,0.4381799988549911,-0.19648477035112183,1.0
5,3,-0.4168669383709032,-0.8550469372258943,1.0
5,3,-1.3541962933642506,-0.9373293549933475,1.0
5,3,-1.3947634893189282,-0.040567195954677615,1.0
5,3,0.6012282551716157,1.995991744490544,0.0
5,3,1.8187918548522422,1.2175635996806264,0.0
5,3,1.5903961497981745,-0.2283957050540677,1.0
5,3,1.4112239837071487,-0.1791721660910257,0.0
5,3,0.8568705484052318,-0.5543534353019169,0.0
5,3,-1.4443896423301688,-2.3012601907354004,0.0
5,3,0.7821750178559843,2.226564660186153,0.0
5,3,2.449944056421539,1.6677690385655546,0.0
5,3,-0.8424708811566113,-3.29241493757815,0.0
5,3,-1.1296758588524245,-0.2872049776958132,0.0
5,3,-2.4641511601584485,-1.334475301306024,1.0
5,3,-1.2559870117463834,1.208164148412065,1.0
5,3,-1.0048688431699213,0.2511181685764621,1.0
5,3,-0.2458866635058873,0.758982179664034,1.0
5,3,-0.8868054148932754,-0.6409187513873881,1.0
5,3,1.0363978996696463,1.9232033145629217,1.0
5,3,3.490385017308866,2.45398711763922,0.0
5,3,2.284280264906234,-1.206104752402632,0.0
5,3,2.1859242055922468,-0.09835605931398739,0.0
5,3,1.736432344711793,-0.4494918608804537,0.0
5,3,1.486041985955569,-0.2503903587562242,0.0
5,3,1.1652176097442482,-0.32082437621132076,0.0
5,3,1.0195231397488864,-0.14569446999536173,0.0
5,3,0.9741544372589218,-0.04536870248996461,0.0
5,3,0.8047905424337141,-0.16936389482520775,0.0
5,3,0.5092385498079063,-0.2955519926258078,0.0
6,3,0.011746877663572157,-0.49749167214433415,0.0
6,3,-0.57315610434929,-0.5849029820128622,0.0
6,3,-0.1981453199852879,0.3750107843640021,0.0
6,3,-0.7117473428129011,-0.5136020228276132,0.0
6,3,-1.0932576456371035,-0.3815103028242024,0.0
6,3,-1.8944003780681922,-0.8011427324310887,0.0
6,3,-1.9222491230979974,-0.027848745029805277,0.0
6,3,-1.718592296222731,0.20365682687526654,0.0
6,3,-2.045763292210336,-0.327170995987605,0.0
6,3,-2.075219552009684,-0.02945625979934796,0.0
6,3,-1.8471634170176359,0.22805613499204802,0.0
6,3,-1.4166608633056108,0.43050255371202506,0.0
6,3,-1.6546850126607038,-0.23802414935509297,1.0
6,3,-1.7105890698080521,-0.05590405714734836,0.0
6,3,-1.316214841625319,0.39437422818273316,1.0
6,3,-1.2682250823643153,0.047989759261003684,1.0
6,3,-1.10601063896098,0.16221444340333524,1.0
6,3,-0.7693804707948738,0.33663016816610625,0.0
6,3,-1.253868325812789,-0.48448785501791514,1.0
6,3,-0.7679472265207805,0.48592109929200844,1.0
6,3,-0.40979066264977704,0.3581565638710035,0.0
6,3,-0.6824366758163483,-0.2726460131665712,1.0
6,3,-0.35253447890972256,0.3299021969066257,1.0
6,3,-0.8504794071771467,-0.4979449282674241,1.0
6,3,0.0962664972856224,0.9467459044627691,1.0
6,3,-0.31866856177740394,-0.4149350590630263,1.0
6,3,0.40977330026807235,0.7284418620454762,1.0
6,3,0.5762333988285548,0.1664600985604825,0.0
6,3,1.4691934395889177,0.8929600407603628,0.0
6,3,1.9838422741359267,0.514648834547009,0.0
6,3,0.6328105924780973,-1.3510316816578294,0.0
6,3,0.811499590371565,0.1786889978934677,0.0
6,3,-1.7116382568229385,-2.5231378471945036,1.0
6,3,-2.9661377959199036,-1.254499539096965,1.0
6,3,0.004395132310262276,2.970532928230166,0.0
6,3,-0.274015145246237,-0.2784102775564993,0.0
6,3,-1.6546397603805425,-1.3806246151343056,1.0
6,3,-0.911414124626717,0.7432256357538255,0.0
6,3,-0.6965239172424048,0.2148902073843122,0.0
6,3,-0.8001010723030259,-0.10357715506062104,0.0
6,3,-0.7239756143379785,0.07612545796504733,0.0
6,3,-2.4872137709210524e-11,0.7239756143131064,0.0
6,3,-0.9443443127608285,-0.9443443127359564,0.0
6,3,-2.2377388055690433,-1.2933944928082148,0.0
6,3,-1.4491041160772127,0.7886346894918306,0.0
6,3,-1.0231558593836743,0.4259482566935384,0.0
6,3,-0.9825232737436671,0.04063258564000716,0.0
6,3,-1.5352878756955604,-0.5527646019518933,0.0
6,3,-1.546620054288918,-0.011332178593357556,0.0
6,3,-1.4026393427752415,0.14398071151367642,0.0
6,3,-1.231701367382046,0.17093797539319544,0.0
6,3,-0.7663386238849903,0.46536274349705575,0.0
6,3,-1.6733773340404494,-0.9070387101554591,1.0
6,3,-1.479176975024831,0.1942003590156185,1.0
6,3,-1.572356997373136,-0.09318002234830502,1.0
6,3,-1.7966704863812324,-0.22431348900809644,1.0
6,3,-1.5248220165312891,0.27184846984994326,1.0
6,3,-0.7905915234085698,0.7342304931227194,1.0
6,3,1.0082160083985763,1.798807531807146,1.0
6,3,0.8206950198776464,-0.1875209885209299,1.0
7,3,1.0091093087027463,0.18841428882509992,1.0
7,3,1.673003892913397,0.6638945842106507,0.0
7,3,1.5078318286140542,-0.16517206429934284,0.0
7,3,2.9472675992407935,1.4394357706267393,0.0
7,3,2.341765517440001,-0.6055020818007923,0.0
7,3,1.002352723323431,-1.33941279411657,0.0
7,3,0.5620726645660499,-0.4402800587573812,0.0
7,3,0.4738140363747407,-0.0882586281913092,0.0
7,3,-2.8272836821517213,-3.301097718526462,1.0
7,3,-1.7037776805066647,1.1235060016450567,0.0
7,3,-2.0740564014647855,-0.37027872095812087,1.0
7,3,-1.6037336781168152,0.4703227233479703,0.0
7,3,-1.0652353781343515,0.5384982999824637,1.0
7,3,-1.360486360805592,-0.2952509826712404,1.0
7,3,-1.0825136545985317,0.27797270620706027,1.0
7,3,-0.7024989952308451,0.3800146593676865,1.0
7,3,-1.1433476806577412,-0.44084868542689604,1.0
7,3,-0.5635344099044256,0.5798132707533156,0.0
7,3,-0.4491934624978475,0.11434094740657813,0.0
7,3,-0.558879263697304,-0.10968580119945653,0.0
7,3,-0.29288436178050203,0.265994901916802,0.0
7,3,0.11351716858716049,0.4064015303676625,0.0
7,3,-0.38837575553045756,-0.501892924117618,0.0
7,3,-1.4159846619621483,-1.027608906431691,0.0
7,3,-2.390312852081737,-0.9743281901195886,0.0
7,3,-2.325844354808241,0.0644684972734959,0.0
7,3,-2.446429834829785,-0.12058548002154401,1.0
7,3,-2.16968182941562,0.2767480054141651,0.0
7,3,-2.0246909069265264,0.1449909224890935,1.0
7,3,-1.5510590666815796,0.47363184024494687,0.0
7,3,-1.3472685377912115,0.20379052889036808,0.0
7,3,-1.1019625056134459,0.2453060321777656,0.0
7,3,-1.1791576375512802,-0.07719513193783434,0.0
7,3,-1.1599033246843833,0.01925431286689694,0.0
7,3,-1.1861053269959276,-0.026202002311544348,0.0
7,3,-1.1544201690594054,0.03168515793652227,0.0
7,3,-1.6811188664607934,-0.5266986974013881,1.0
7,3,-1.4955391261330646,0.18557974032772884,1.0
7,3,-1.01793081456328,0.47760831156978467,1.0
7,3,-1.2395021972811173,-0.22157138271783738,1.0
7,3,-1.314609693938478,-0.0751074966573606,1.0
7,3,-0.9124233950808931,0.40218629885758483,1.0
7,3,-0.48775977332482634,0.42466362175606676,1.0
7,3,0.04352643155481949,0.5312862048796458,1.0
7,3,0.7779469393182041,0.7344205077633846,0.0
7,3,0.5779569326789569,-0.19999000663924726,0.0
7,3,1.3838174453800722,0.8058605127011154,0.0
7,3,0.7705650129332977,-0.6132524324467745,0.0
7,3,0.42236800250794243,-0.3481970104253553,0.0
7,3,0.3465045655494952,-0.07586343695844722,0.0
7,3,-0.2204087947173902,-0.5669133602668854,0.0
7,3,0.42515316114435076,0.6455619558617409,0.0
7,3,0.43235580652208094,0.007202645377730188,0.0
7,3,-0.6201250211525983,-1.052480827674679,0.0
7,3,0.026873833550049665,0.646998854702648,0.0
7,3,-0.7169256388031894,-0.7437994723532391,0.0
7,3,-1.2728347327443914,-0.555909093941202,1.0
7,3,-0.8302840150807917,0.44255071766359966,0.0
7,3,-1.5893968115032293,-0.7591127964224376,0.0
7,3,-1.9232854002707713,-0.333888588767542,1.0
8,3,-0.9557691158009578,0.9675162844698135,0.0
8,3,-0.985277847270394,-0.029508731469436222,0.0
8,3,-1.9167526335698004,-0.9314747862994064,0.0
8,3,-1.4354419865645365,0.48131064700526394,0.0
8,3,-0.9627215142122341,0.4727204723523024,0.0
8,3,-0.7383064244347745,0.2244150897774596,0.0
8,3,-1.7548679123537572,-1.0165614879189828,0.0
8,3,-1.6951543403182263,0.05971357203553085,0.0
8,3,-1.342287563690476,0.35286677662775023,0.0
8,3,-1.815386222015834,-0.473098658325358,1.0
8,3,-1.5061392933234266,0.30924692869240755,1.0
8,3,-1.5359382234618844,-0.029798930138457802,1.0
8,3,-1.567659953826587,-0.031721730364702605,1.0
8,3,-1.3658327367113563,0.20182721711523066,1.0
8,3,-1.117121861772625,0.24871087493873123,0.0
8,3,-0.4182580369486854,0.6988638248239396,0.0
8,3,-0.29480650761075533,0.12345152933793008,0.0
8,3,0.9286203978890284,1.2234269054997837,0.0
8,3,-0.3624971291037706,-1.291117526992799,0.0
8,3,-1.4876988219672034,-1.1252016928634327,0.0
8,3,-1.6220342127980478,-0.13433539083084445,0.0
8,3,-0.8247814492004149,0.797252763597633,0.0
8,3,-1.4741524411856815,-0.6493709919852666,1.0
8,3,-2.058731519007654,-0.5845790778219726,1.0
8,3,-1.771309486219032,0.2874220327886221,1.0
8,3,-1.1693329883474535,0.6019764978715785,1.0
8,3,-0.3800366355056693,0.7892963528417842,0.0
8,3,-0.7094790030838726,-0.3294423675782033,0.0
8,3,-0.568378597048102,0.14110040603577056,0.0
8,3,-0.5868758727588308,-0.01849727571072879,0.0
8,3,-0.5636372966681906,0.023238576090640173,1.0
8,3,-0.7079860802189977,-0.14434878355080705,1.0
8,3,-1.0824866500760368,-0.37450056985703917,1.0
8,3,-0.7212349305382847,0.36125171953775215,1.0
8,3,-0.6239557831354667,0.09727914740281796,1.0
8,3,0.16942844899051243,0.7933842321259792,0.0
8,3,0.7813948196811012,0.6119663706905888,0.0
8,3,2.2963551269220193,1.514960307240918,0.0
8,3,1.7852882032750943,-0.511066923646925,0.0
8,3,0.9197048399502792,-0.8655833633248151,1.0
8,3,0.28836470576208095,-0.6313401341881982,1.0
8,3,-0.485654591856134,-0.774019297618215,1.0
8,3,0.3784870317557981,0.8641416236119321,1.0
8,3,-0.13184485687233777,-0.5103318886281358,1.0
8,3,1.1425743186576045,1.2744191755299423,1.0
8,3,1.7662753476583386,0.6237010290007341,1.0
8,3,2.172273200310461,0.4059978526521222,1.0
8,3,2.329560567678722,0.15728736736826132,1.0
8,3,2.095993977504718,-0.23356659017400405,1.0
8,3,2.472079259934072,0.3760852824293539,1.0
8,3,1.3290898382774867,-1.1429894216565852,1.0
8,3,2.648672325192741,1.3195824869152544,1.0
8,3,1.7112133978601958,-0.9374589273325453,1.0
8,3,2.2258765570597596,0.5146631591995638,1.0
8,3,2.1280829611526317,-0.09779359590712788,1.0
8,3,1.680222672359616,-0.44786028879301565,1.0
8,3,1.3326691504713664,-0.34755352188824973,1.0
8,3,1.34885760272174,0.016188452250373686,1.0
8,3,1.5244990582541045,0.17564145553236443,1.0
8,3,2.1805432962772007,0.6560442380230962,1.0
9,3,2.3168461150964865,0.13630281881928585,1.0
9,3,1.7539720695120122,-0.5628740455844743,1.0
9,3,1.6832867147390336,-0.07068535477297866,1.0
9,3,1.3706176494272768,-0.31266906531175676,1.0
9,3,1.8229468356227387,0.4523291861954619,1.0
9,3,1.8094173809275147,-0.013529454695224041,1.0
9,3,1.4275434199837558,-0.3818739609437589,1.0
9,3,1.3310934790845823,-0.09644994089917347,1.0
9,3,1.6397331994108086,0.30863972032622633,1.0
9,3,1.8485468097058038,0.20881361029499512,1.0
9,3,2.585168727345851,0.7366219176400473,0.0
9,3,1.7999641464740974,-0.7852045808717536,0.0
9,3,1.5760074387562344,-0.22395670771786302,1.0
9,3,1.3028263494831323,-0.27318108927310214,1.0
9,3,1.124925836247202,-0.17790051323593015,1.0
9,3,0.9808280466622744,-0.1440977895849277,1.0
9,3,0.9677676228402713,-0.01306042382200312,1.0
9,3,1.3856855086851378,0.41791788584486655,1.0
9,3,1.6079716141111715,0.22228610542603366,0.0
9,3,1.525335914973824,-0.08263569913734758,0.0
9,3,1.295719135568364,-0.22961677940546,0.0
9,3,0.7218577023047646,-0.5738614332635993,1.0
9,3,1.0335987168706398,0.3117410145658751,1.0
9,3,0.7819671399271532,-0.2516315769434866,1.0
9,3,0.8666997738989812,0.08473263397182806,1.0
9,3,0.7178075568115617,-0.1488922170874195,1.0
9,3,1.0519846448975607,0.334177088085999,1.0
9,3,1.5675732579118757,0.515588613014315,0.0
9,3,1.9487208485267622,0.38114759061488646,0.0
9,3,2.4543374180903017,0.5056165695635395,0.0
9,3,1.3745341066225825,-1.0798033114677192,0.0
9,3,1.2745574109364164,-0.09997669568616607,0.0
9,3,0.6898954184385133,-0.5846619924979031,1.0
9,3,0.3909040756041131,-0.2989913428344002,0.0
9,3,0.6295824632219671,0.23867838761785398,0.0
9,3,0.37507118058537087,-0.2545112826365962,1.0
9,3,0.9513089234778019,0.576237742892431,0.0
9,3,0.5495956112147712,-0.40171331226303075,1.0
9,3,-0.2438802789165535,-0.7934758901313247,1.0
9,3,-0.3033114574453315,-0.059431178528777995,1.0
9,3,0.4254941599388225,0.728805617384154,1.0
9,3,-0.02568741314219396,-0.4511815730810165,1.0
9,3,0.37864987358271984,0.4043372867249138,1.0
9,3,0.2516101310957581,-0.12703974248696176,1.0
9,3,-0.2973293237238162,-0.5489394548195743,1.0
9,3,0.7549514397328665,1.0522807634566826,1.0
9,3,1.0132324172801472,0.25828097754728074,1.0
9,3,1.2419966757243353,0.22876425844418802,0.0
9,3,0.6902576248519111,-0.5517390508724241,0.0
9,3,1.5272231208990434,0.8369654960471323,0.0
9,3,1.6222470935154658,0.09502397261642237,0.0
9,3,1.121612885690333,-0.5006342078251329,0.0
9,3,-0.05113571287732352,-1.1727485985676565,0.0
9,3,-1.599941536924337,-1.5488058240470135,0.0
9,3,-1.1923939125066256,0.4075476244177114,0.0
9,3,-0.17567488530498532,1.0167190272016402,0.0
9,3,-1.4089880040936158,-1.2333131187886304,0.0
9,3,-1.3741292309330646,0.03485877316055119,0.0
9,3,-1.7885915377826542,-0.4144623068495896,0.0
9,3,-2.2046281854856367,-0.41603664770298243,0.0
10,3,-2.001968396820374,0.20265978866526257,0.0
10,3,-2.0026329203397295,-0.00066452351935542,0.0
10,3,-2.065452266175075,-0.06281934583534543,0.0
10,3,-1.7382770165086086,0.3271752496664664,0.0
10,3,-1.5445319718829773,0.19374504462563125,0.0
10,3,-1.4094123805113468,0.13511959137163054,1.0
10,3,-1.3576434043418755,0.05176897616947129,1.0
10,3,-1.3568526431466499,0.0007907611952255866,1.0
10,3,-1.239586732352042,0.11726591079460791,1.0
10,3,-1.021023095031369,0.21856363732067297,0.0
10,3,-0.4851481767702366,0.5358749182611324,0.0
10,3,-0.114527529838776,0.3706206469314606,0.0
10,3,0.12838195332774163,0.24290948316651761,0.0
10,3,-0.7474236494835591,-0.8758056028113007,1.0
10,3,-0.9572671533995946,-0.20984350391603546,1.0
10,3,-0.4806336653891955,0.47663348801039906,1.0
10,3,0.12453100031335654,0.605164665702552,1.0
10,3,0.9802589039050541,0.8557279035916976,1.0
10,3,1.5292146600745347,0.5489557561694806,1.0
10,3,1.392611166206152,-0.13660349386838266,1.0
10,3,1.5254390682853844,0.13282790207923245,1.0
10,3,1.5187393092582342,-0.006699759027150254,1.0
10,3,1.6599445941114428,0.1412052848532086,1.0
10,3,1.5699957226012033,-0.08994887151023945,1.0
10,3,1.0811476309370887,-0.4888480916641147,1.0
10,3,1.7034437685892987,0.62229613765221,1.0
10,3,2.647768345064367,0.9443245764750683,1.0
10,3,2.3063159131937256,-0.34145243187064134,1.0
10,3,1.9299738387193013,-0.37634207447442436,1.0
10,3,1.42412884721567,-0.5058449915036314,0.0
10,3,1.8259777021187265,0.40184885490305655,0.0
10,3,1.5414680624822026,-0.28450963963652387,0.0
10,3,1.5678743160801554,0.02640625359795279,0.0
10,3,1.1589234005280362,-0.40895091555211915,0.0
10,3,0.34192022546948786,-0.8170031750585484,0.0
10,3,0.10334173293661765,-0.23857849253287022,0.0
10,3,-0.41316117567468125,-0.5165029086112989,0.0
10,3,-0.6332983149065932,-0.22013713923191192,0.0
10,3,-0.4809600160766821,0.15233829882991107,0.0
10,3,-0.5911563766160167,-0.11019636053933463,0.0
10,3,-1.236174598389419,-0.6450182217734023,0.0
10,3,-1.4345825889723496,-0.19840799058293057,1.0
10,3,-1.1682785656306514,0.2663040233416982,0.0
10,3,-1.3635438653408307,-0.19526529971017936,0.0
10,3,-1.3647450320171366,-0.001201166676305876,1.0
10,3,-1.5692363427405225,-0.2044913107233859,1.0
10,3,-1.0105880464552957,0.5586482962852268,0.0
10,3,-0.8252098463735359,0.18537820008175976,0.0
10,3,-0.8902632081952628,-0.06505336182172694,0.0
10,3,-0.4275137707446209,0.46274943745064195,0.0
10,3,-0.6193075907758566,-0.19179382003123574,0.0
10,3,-1.3098145983581158,-0.6905070075822591,0.0
10,3,-1.828945388286662,-0.5191307899285462,0.0
10,3,-2.1714408227415296,-0.34249543445486763,0.0
10,3,-2.0309390703263697,0.14050175241515994,0.0
10,3,-1.5679342163774719,0.4630048539488978,1.0
10,3,-1.334745598601347,0.23318861777612487,1.0
10,3,-2.0813328862058773,-0.7465872876045303,1.0
10,3,-1.8121797577694108,0.26915312843646655,1.0
10,3,-1.3956937217213672,0.4164860360480436,1.0
11,3,0.6130824506128204,2.0087761723341875,1.0
11,3,0.9164616344800066,0.3033791838671862,1.0
11,3,1.1178687852473803,0.2014071507673737,1.0
11,3,1.0322238928429972,-0.08564489240438311,1.0
11,3,0.9962237871366827,-0.03600010570631451,1.0
11,3,1.1941012834177205,0.1978774962810378,1.0
11,3,1.5379216616331048,0.34382037821538436,0.0
11,3,1.3338240187144688,-0.20409764291863608,1.0
11,3,1.0711183195877187,-0.26270569912675,0.0
11,3,1.287682369809284,0.21656405022156533,1.0
11,3,1.0632659165151623,-0.22441645329412174,1.0
11,3,1.0618394777632107,-0.0014264387519515864,0.0
11,3,1.3999753405197164,0.33813586275650565,0.0
11,3,0.5511102538435297,-0.8488650866761867,1.0
11,3,0.905993873785938,0.35488361994240825,1.0
11,3,0.8747452716611551,-0.031248602124782865,1.0
11,3,0.23721270787474627,-0.6375325637864089,1.0
11,3,0.29907014689950084,0.061857439024754574,1.0
11,3,0.19171892836494508,-0.10735121853455576,1.0
11,3,1.0890823598061954,0.8973634314412503,1.0
11,3,1.7133571681541069,0.6242748083479115,1.0
11,3,2.598461895242313,0.8851047270882062,1.0
11,3,0.9606526029454557,-1.6378092922968572,1.0
11,3,1.6147685855113605,0.6541159825659048,1.0
11,3,2.108040741350921,0.4932721558395605,1.0
11,3,2.216889417980364,0.1088486766294432,1.0
11,3,1.6633003748140407,-0.5535890431663235,1.0
11,3,2.287496033440479,0.6241956586264381,1.0
11,3,2.720331277833717,0.4328352443932384,1.0
11,3,2.0727468478277697,-0.6475844300059475,1.0
11,3,2.265131218547313,0.19238437071954317,1.0
11,3,2.304188202872448,0.03905698432513516,1.0
11,3,1.768845654602604,-0.5353425482698442,1.0
11,3,1.842518940695119,0.07367328609251511,0.0
11,3,1.624152828979696,-0.21836611171542297,0.0
11,3,1.7762929233635933,0.1521400943838973,0.0
11,3,1.434480488012698,-0.34181243535089534,0.0
11,3,1.3239409914641107,-0.1105394965485873,0.0
11,3,0.7390511596505918,-0.584889831813519,0.0
11,3,0.5408854642537735,-0.19816569539681828,0.0
11,3,0.394793906674118,-0.14609155757965547,0.0
11,3,0.2507890216229563,-0.1440048850511617,0.0
11,3,0.22879617542673703,-0.021992846196219273,1.0
11,3,-0.1644524272706117,-0.39324860269734874,1.0
11,3,-0.23911848680159076,-0.07466605953097905,1.0
11,3,-0.5058831534635158,-0.266764666661925,1.0
11,3,-0.4780007531803185,0.027882400283197273,1.0
11,3,0.07821727012832375,0.5562180233086422,1.0
11,3,0.7092664973817523,0.6310492272534285,1.0
11,3,1.5014229137957338,0.7921564164139815,0.0
11,3,0.7406312574105688,-0.760791656385165,0.0
11,3,0.74172939210327,0.001098134692701258,0.0
11,3,1.1782139337760555,0.4364845416727855,0.0
11,3,0.524077901151023,-0.6541360326250325,0.0
11,3,0.1811308889844347,-0.34294701216658835,0.0
11,3,0.23696545905987315,0.05583457007543846,0.0
11,3,-0.4740506299277389,-0.711016088987612,1.0
11,3,0.6724852798219846,1.1465359097497234,0.0
11,3,-0.46851822308680896,-1.1410035029087935,0.0
11,3,-0.015105428546301654,0.4534127945405073,0.0
12,3,0.24389355620624595,0.2589989847525476,0.0
12,3,0.10685540987828454,-0.1370381463279614,0.0
12,3,-0.8648590390924137,-0.9717144489706983,0.0
12,3,-2.603678337944301,-1.7388192988518871,0.0
12,3,-2.5415004120141353,0.06217792593016558,0.0
12,3,-2.4481739189124347,0.0933264931017006,0.0
12,3,-1.986158491777089,0.4620154271353458,0.0
12,3,-2.02441478659456,-0.03825629481747095,1.0
12,3,-1.9727618840314853,0.05165290256307453,1.0
12,3,-1.7925855658300534,0.18017631820143198,1.0
12,3,-1.2670821653502506,0.5255034004798027,1.0
12,3,-1.0242595403208874,0.24282262502936325,0.0
12,3,-0.7571053943170766,0.2671541460038108,0.0
12,3,-0.5257896723737402,0.23131572194333638,0.0
12,3,-0.7188452405953519,-0.19305556822161174,0.0
12,3,-0.8386537420076186,-0.11980850141226662,0.0
12,3,-1.0051979283085442,-0.1665441863009256,1.0
12,3,-0.4617976440556043,0.5434002842529398,0.0
12,3,-0.7822891490087684,-0.32049150495316414,1.0
12,3,-1.165753895475305,-0.3834647464665366,1.0
12,3,-0.5362734607036852,0.6294804347716199,0.0
12,3,0.07478750191597558,0.6110609626196608,1.0
12,3,0.18579119396753252,0.11100369205155694,1.0
12,3,0.5048065324169366,0.3190153384494041,1.0
12,3,1.2005521120675504,0.6957455796506138,0.0
12,3,-0.5890227174711816,-1.789574829538732,1.0
12,3,2.2456568419913574,2.834679559462539,0.0
12,3,2.1604281411804016,-0.0852287008109558,0.0
